start_time,end_time,topic,session_location_name,instructor_name,instructor_kingdom,class_title,short_description,material_fee,handout_fee,adult_only_reason
"Wed, Aug 05 04:00PM","Wed, Aug 05 06:00PM",Party,Aethelmaerc Royal Camp,Duchess Kallista Morgunova,Aethelmearc,Annual Rose / Consort Happy Hour,The Roses of Æthelmearc invite all Royal Consorts past and current to meet and mingle.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Gaming,Games,Games Staff,No Kingdom,Pit and Stone Games (*Mancala*),"Learn to play some games from the ancient ""Pit and Stone"" family of games.",,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:30PM",Performing Arts: Music,Camp Lochmere: N18,THL Siri Toivosdotter,Midrealm,*Chorulus Pennsicus* Rehearsals,*Chorulus Pennsicus*: Audition-only choir. Rehearsals are held at Camp Lochmere on the Serengeti.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Crafts: Miscellaneous,Tent 1,Pia Maletesta d'Rimini,East,Wire Weaving Finishing,"Adding an end, a cone or wrap to finish your wire weaving project. Pull through and finish the piece.",$1.00,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Gaming,Tent 6,Baron Brusten de Bearsul OL,Midrealm,Equestrian Games,"A short history of various mounted games in period, both allowed and not allowed within the SCA equestrian community.",,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Dance: European,European Dance,Lady Avelina del Dolce,No Kingdom,Graceful *Gracca Amorosa*,Join Lady Avelina del Dolce to dance this beloved 16th-century Italian dance that expresses grace and loving emotion.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Health and Safety,Runestone,Oavan,No Kingdom,Yoga for Anyone and Everyone: On Runestone Hill,"All-level friendly, basic *vinyasa* class, open to complete beginners & seasoned yogis. Bring your own mat, towel & water; prepare to work and relax.",,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Calligraphy,Scribal 1,Voyevoda Lada Monguligin,East,Kievan Rus Calligraphy,"Learn to write Cyrillic letters for manuscripts, documents, and religious texts",,$2.00,
"Wed, Aug 05 04:00PM","Wed, Aug 05 06:00PM",Sciences,Bog U,THL Elsa Taliard,Aethelmearc,Safely Foraging Local Mushrooms,Wild mushroom foraging is sexy these days. Gastrointestinal distress is not. Learn from a Pennsylvania-approved mushroomer how to stay safe! **18+.**,,$2.00,Wild Mushrooms can be deadly. No one under 18 allowed.
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Scribal Arts,Scribal 2,Sazia de Sarro known as Dasani,Midrealm,Discovering Drawing: Reversal Drawings,A hands-on introduction to working in reverse: drawing the light when creating a drawing.,$5.00,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Meetings,"Denys the Decadent's Camp : EO7 off great Eastern Highway, Look for 12 Steppe Sign",Master Denys the Decadent,Aethelmearc,12-Step Meeting,An open meeting for those in recovery or any 12-step programs.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",SCA Life,Tent 2,Master Melchior zum grauen Wolf,Atlantia,Webminister Meet-and-Greet / Social,A chance to put names and faces together for Webministers of the Known World.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:30PM",Persona,Tent 5,Honorable Lord Dai Gerdwr,Midrealm,Welsh Persona Meet-Up,*Croeso*! Are you Welsh or want to be? Meet with others who share a love for the culture and history to exchange information and resources.,,,
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Dance: Middle Eastern,Middle Eastern,Emine bint Yazid,East,Sword with Linwe,"Travelling, turns, level changes and floor work, all with a blade!",,,"If under 18, needs an adult present due to working with swords"
"Wed, Aug 05 04:00PM","Wed, Aug 05 05:00PM",Combat: Rapier,Rapier List 3,Don Xavier the Sinister,East,Thibault’s *Academy of the Sword* Applied to SCA,For beginner and intermediate students of Thibault’s fencing system. Practice plays from the book.,$0.00,$0.00,
"Wed, Aug 05 05:00PM","Wed, Aug 05 05:30PM",Performance: Bardic,Performing Arts Tent,Master Cariadoc,West,Poems and Stories,A half hour performance of poems and stories suitable for the SCA.,,,
"Wed, Aug 05 05:00PM","Wed, Aug 05 06:00PM",History: Europe,Courtesan College - B03,Sarah,Midrealm,Transgender Knights and Lesbian Love Affairs - CCt,This class explores the 13th-century trope of the transgender knight in medieval French romances. **18+**,,,Discussion of sex and genitalia
"Wed, Aug 05 05:00PM","Wed, Aug 05 06:00PM",Dance: European,European Dance,Lady Ariana de Gallo,Trimaris,Advanced English Country Dance *Whirligig*,"Come learn a slightly more advanced English Country Dance, *Whirligig*. Beginners welcome.",,,
"Wed, Aug 05 06:00PM","Wed, Aug 05 07:00PM",Gaming,Games,Baron Brusten de Bearsul OL,Midrealm,*Poch*,*Poch* is a German card game first recorded in 1441.,,,
"Wed, Aug 05 06:00PM","Wed, Aug 05 08:00PM",Event,Kingdom Ansteorra - BFT,Michelle Chantal de Charente,Ansteorra,Ansteorra Chili Night,All are welcome in Ansteorra Royal Camp / BFT for chili and fixings!,,,
"Wed, Aug 05 06:00PM","Wed, Aug 05 07:30PM",Performance: Commedia,Amphitheater,TH Niccolò Bartolazzi,Midrealm,*i Verdi Confusi*: War Week Follies,*Commedia dell'arte* keeps going all War! Join us for more follies at the Amphitheatre!,$0.00,$0.00,
"Wed, Aug 05 06:00PM","Wed, Aug 05 07:00PM",Performance: Bardic,Performing Arts Tent,Magister Hilla Stormbringer,Midrealm,Otterly Ridiculous: Hilla Stormbringer in Concert,Hilla Stormbringer is having a concert! Music and mischief! Umbrella optional.,,,
"Wed, Aug 05 06:00PM","Wed, Aug 05 07:00PM",Court,Great Hall,Royal Liaison Duchess Siobhan,No Kingdom,Atlantia Royal Court,"Atlantia Royal Court, Wednesday, August 5th 2026, 6pm - 7pm, Great Hall/Barn",,,
"Wed, Aug 05 06:00PM","Wed, Aug 05 07:00PM",Meetings,Downtown Campus,Recovery Meets Gráinne inghean Uí Néill,East,Recovery Meetings for All “Ladies”,12-step recovery meetings for ladies and those who identify as ladies.,$0.50,$0.50,Recovery meeting may have adult overtones
"Wed, Aug 05 06:30PM","Wed, Aug 05 09:30PM",Event,Aethelmaerc Royal Camp,Lady Umbriana Campana,Aethelmearc,Æthelmearc Seven Pearls Dinner,Æ Seven Pearls Dinner.,,,
"Wed, Aug 05 07:00PM","Wed, Aug 05 09:00PM",Illumination,Courtesan College - B03,Lady Tara Bai,Aethelmearc,Figure Drawing - CCt,Drawing from life models.,,,Nudity
"Wed, Aug 05 07:00PM","Wed, Aug 05 09:00PM",Performance: Bardic,Performing Arts Tent,Master Cerian Cantwr,Midrealm,"John Inchingham, Cerian Cantwr, & House Sans Nomen",Come and listen to the music and madness of some of the Midrealm's best known bards. **Warning:** sightings of polar cows and were-llamas are likely.,,,
"Wed, Aug 05 08:00PM","Wed, Aug 05 09:00PM",Sciences,Tent 5,Master Jon Chesey,Calontir,*De la Stella Fisse*: The First Celestial Atlas,Explore the first true celestial atlas - *De la Stella Fisse* by Allesandro Piccolomini.,,,
"Wed, Aug 05 09:00PM","Thu, Aug 06 12:00AM",Event,European Dance,Lady Avelina del Dolce,No Kingdom,Pennsic Grand Masked Ball,Come to our immersive Pennsic Ball! Masks and costumes encouraged. Come as a character and dance with friends and *commedia dell'arte* characters.,,,
"Wed, Aug 05 11:00PM","Thu, Aug 06 12:30AM",Performing Arts: Music,Loud 1,Nicholas Trent,Atlantia,Renaissance Music Mixed Consort Play Session,Mixed Consort Play Session.,,$0.00,
"Thu, Aug 06 07:30AM","Thu, Aug 06 09:00AM",Health and Safety,European Dance,Gav je Hajduk,No Kingdom,Yoga for All!,"A *vinyasa*-style class available to all levels, never done it before to seasoned yogis. Good for dancers, fighters and everyone!",,,
"Thu, Aug 06 08:00AM","Thu, Aug 06 09:00AM",Combat: Rapier,Rapier List 1,Master Cyrus Augur,Aethelmearc,*Études* 2 and 3 for Single Sword (Fencing),"These drill sequences will focus on form, balance, movement, and coordination. For beginners, intermediates, and teachers alike.",,,
"Thu, Aug 06 08:00AM","Thu, Aug 06 12:00PM",Performance: Rehearsal,Performing Arts Tent,Lady Maire ni Sheaghdha,East,KWP *Twelfth Night* Night Rehearsal,Rehearsal for KWP's production of Shakespeare's *Twelfth Night*.,,,
"Thu, Aug 06 08:30AM","Thu, Aug 06 12:30PM",Combat: Thrown Weapons,Thrown Weapons Tournament Range,Coordinator Thrown Weapons Staff,Atlantia,TW Champions War Point,Thrown Weapons Champions War Point.,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 11:00AM",Crafts: Miscellaneous,Teen U,Dame Elizabethe Alles,Midrealm,Needlefelting for Teens,Learn needlefelting - a simple craft using wool roving and needles. Sharp needles will be used. Students may want to bring a glove/fingerguards.,$3.00,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",Costuming,Tent 5,Magnifica Beatrice Domenici dellaCampana,Northshield,Renaissance Venice by the Colors: Sumptuary Survey,Overview of laws about dress in late 15th-C Venice.,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",SCA Life,Tent 12,Lady Anjuili d'Foljambe,East,So you want to build a Pennsic/Event Home,Brief discussion on the logistics of building a Pennsic home.,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:30AM",Illumination,Scribal 2,Mary of Caer Draeth,Calontir,Drawing Islamic Geometric Patterns,Islamic patterns: recreate historically accurate patterns using a compass and ruler.,$0.00,$0.00,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,EK Day,Join the Kingdom of the East for a day of fun. Specific activities and times will be announced.,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:30AM",Jewelry,Youth U,Dame Elizabethe Alles,Midrealm,Make an Anglo-Saxon Brooch or Pendant,Use air-dry clay and paint to make a Anglo-Saxon style brooch or pendant.,$0.00,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 11:00AM",Parent/Child: Other,Family Lounge,Point,No Kingdom,Toddler Playgroup,Let our toddlers (under 3) tire each other out while parents/guardians make friends! Unstructured meet-up in the new Family Point Lounge/Courtyard.,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 12:00PM",Woodworking,Hus Faerhaga: N8,THL Kai SaerPren,East,"Intro to ""Medieval-Like"" Woodworking, Part 2 of 2",A review of hand tools and techniques for woodworkers wanting to make more medieval-like work.,$0.00,$0.00,youths may participate with a parent present
"Thu, Aug 06 09:00AM","Thu, Aug 06 11:00AM",History: Asia,Tent 4,Lady Kitsuko Tsukino,Midrealm,TEA 101: A Tasty History of Tea,Tea history meets a tea tasting in this class. Learn how tea was brewed and how to brew tea better today. (Bring your own teacup.),$5.00,$0.00,
"Thu, Aug 06 09:00AM","Thu, Aug 06 11:00AM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,War Week Archery Practice,"Warm up, practice shoot, and have fun on the Archery Range.",,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 02:00PM",Combat: Youth,Youth Rapier List,Mistress Karrah the Mischievous,East,Youth Rapier Open Sparring,Youth rapier open sparring,,,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",Food Arts,Tent 13,Lord Nuno Cabral do Mar,East,Cinnamon,Cinnamon: history and usage in Medieval Europe.,,$0.00,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",Performance: Rehearsal,PARC,Lady Tangwystl verch Gruffydd,Midrealm,Youth Instrumental Consort Rehearsal,Acoustic instrumental ensemble rehearsal for youth ages 11-19. Performance on Thursday evening of War Week.,,$5.00,
"Thu, Aug 06 09:00AM","Thu, Aug 06 11:00AM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,Glass and Fire 101,Introduction to lampworking. This hands-on class will have you creating your own beads to take home!,$20.00,$0.00,
"Thu, Aug 06 09:00AM","Thu, Aug 06 10:00AM",Health and Safety,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,QiGong,Low stress stretching exercises.,,$1.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Costuming,Tent 1,Master Ayse al Rumiyya,Outlands,Hip to Be Square,Minoan garment construction for women and men. **Age 16+.**,$0.00,$5.00,"Prefer 16+, we talk a little about bare breasts in the class due to the garb.  No bare breasts in class."
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Sciences,University Point 2,maister Broom,Aethelmearc,Weed Walk,Wild plant identification. Wear walking shoes and hat; leave from Univ. Point. Different teachers on different days; walk with us more than once!,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Performing Arts: Bardic,Minerva's Spindle,Gabrielle d'Auvergne,Aethelmearc,Storytelling Academy,Students will participate in a cumulative 9-day class which encompasses the basics of becoming a storyteller.,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Martial Classes,Middle Eastern,The High Lord Robert atte Northclyfe,Midrealm,Tai Chi for Beginners,Learn the moves of Tai Chi.,,$0.50,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Combat: Archery,Gold Archery Field,HE Nessa von Metten,Midrealm,Baroness's Bauble Bonanza,Youth archery fun shoot.,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Scribal Arts,Griffin’s  Hoard - merchants,Mistress Tatiana Marana Melville,Northshield,*Ebru*: Turkish Art of Marbling,Hands-on class learning to marble paper and fabric items. **Children need to be accompanied by an adult.**,$20.00,$0.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Roman Mosaics,Learn about Roman mosaics and create a small mosaic out of plastic jewels. Suggested ages 3-8.,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Scribal Arts,Scribal 1,Mistress Alicia Langland,Aethelmearc,Beginner Scribal Track: *The Book of Deer*,"Intensive 5-day workshop focusing on the 9th c *Book of Deer*: history, painting-making, calligraphy, decoration. Fee covers supplies, handout, & kit.",$40.00,$5.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Event,European Dance,Mistress Rebecca da Firenze,West,All Ages Revel,"For those who like to dance but can't stay up late enough to attend the evening revels! Featuring dances from the All Ages Track, which will be taught",,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Research,Tent 12,Isabella D'Angelo,Atlantia,How to Research on the World Wide Web,Having trouble finding information on the internet? Constantly amazed at what others find? Learn some tips on how and where to search!,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Combat: War Points,Battlefield,Scheduler Battlefield Max,Midrealm,Combined Armored / Rapier Castle Siege Battle,"1 battle, fought twice as attack/defend for time. Armored - Castle Breach. Rapier - Castle Assault.",,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Sciences,Tent 7,THL Aldred æt Aclum,Midrealm,Counting Sheep: A Brief History of Numbers,A brief and biased look at the history of how humans count and record sheep (and other things).,,$0.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Performing Arts: Music,Du Puy Creations Merchant Booth,Duchess Aria de Chatillon,Outlands,Moving Your Harp Technique to the Next Level,Free-form class focused on technique analysis and finding small changes to create a significant impact on technique.,$0.00,$0.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Event,Great Hall,Lord Fiachra an Chleitigh,Midrealm,Collegiate A&S Competition,The SCA Collegiate Networks A&S Competition,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:30AM",Crafts: Miscellaneous,Tent 11,Mistress Alexis MacAlister,Midrealm,Trapezoidal Pouch Class,Make a 10th - 14th century trapezoidal pouch,$3.00,$2.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",History: Europe,Tent 13,Baron Ephraim ben Shlomo,Midrealm,Medieval Cryptology: An Introduction,An Introduction to Period Codes and Ciphers.,,$0.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Costuming,Tent 5,Magnifica Beatrice Domenici dellaCampana,Northshield,Renaissance Italian *Camicia* (Shift/Chemise),Learn how to make a late-period Italian *camicia* (chemise).,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:30AM",History: Africa/Middle East,Tent 2,Noble Salvia Repentina,Atlantia,Boss Babes of Ancient North Africa,Names you might not know and stories you won't want to miss from ancient North Africa.,,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 12:00PM",Persona,Courtesan College - B03,Baronessa Ginevra Fiammetta di Silvestri,Atlantia,Courtesan Persona 101 - CCt,This is an **adults only** class for those interested in portraying a courtesan persona in the SCA. **Age 18+**,,,Main topics are sexuality and sex work
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Gaming,Games,THL Aldred æt Aclum,Midrealm,Ancient Games: The *Royal Game of Ur*,"Played before 2600 BCE until after 177 BCE, this is one of the oldest known games. Learn to play a game popular throughout Mesopotamia for millennia.",,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Cordage,Tent 10,Mistress Constance Glyn Dwr,Aethelmearc,Natural Cordage Making,Students will learn two ways to make cordage using natural plant materials. We'll also cover its history. This is a make-and-take class.,$0.00,$2.00,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",Costuming,Cosmetica Obscura - Space 087,THL Ilaria Rosati,Aethelmearc,Botanical Blushes,"Historical makeup from flowers, fruits, and roots.",$2.00,,
"Thu, Aug 06 10:00AM","Thu, Aug 06 11:00AM",History: Europe,Downtown Campus,TH Niccolò Bartolazzi,Midrealm,To the Moon: Concepts of Period Space Travel,What did pre-modern writers think about travel to and life on the Moon?,,,
"Thu, Aug 06 10:30AM","Thu, Aug 06 12:00PM",Crafts: Miscellaneous,Youth U,Dame Elizabethe Alles,Midrealm,Dragon Puppets,Make and decorate a dragon puppet.,$0.00,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Food Arts,Debatable Lands (N10) On Fletcher's Road,Sayyid Mathias De Lupo Corsi,Aethelmearc,Concerning the Proper Use of Coffee,"Come learn about and drink some Turkish coffee, Arabic coffee, and Turkish tea.",$0.00,,Hot liquids; Open flames.
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Performing Arts: Music,Tent 9,Pia Maletesta d'Rimini,East,Children's Choir,For children 13 and younger. Sing music in a period style. Meets daily. Performance on Thursday of War Week!,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Martial Classes,Blue Archery Field,Lady Maria Donald of Windmasters Hi,East,Beginner Archery,Review and application of beginner archery skills.,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,EK Day,Join the Kingdom of the East for a day of fun. Specific activities and times will be announced.,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 03:00PM",Performing Arts: Commedia,Amphitheater,Douglas Douglas,East,Iron *Commedia* Workshop (Amphitheater),"A challenge to write, practice, and perform a new *commedia dell'arte* show in only a few hours!",,,"*This class is for ages 18 and up; however, younger students may be allowed with both parental and instructor permission.* Please attend the first workshop (with a parent, for those under 18) or contact the instructor in advance to participate.
This class is intended for adult learners."
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Costuming,Tent 3,Mistress Ciara McRobbie,East,Recreating the Skjoldehamn Belt,Students will learn the 12-strand braiding technique necessary for recreating the Skjoldehamn belt.,$5.00,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",History: Europe,Tent 13,Isabella D'Angelo,Atlantia,Medieval and Renaissance Venetian Architecture,Looking at the Venetian buildings outside of Venice.,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Weaving,Pine Box Traders,Baron Egill the Loomwright,No Kingdom,Inkle Weaving Basics,"Using the continuous warping method, you will warp your loom and weave an inkle strip.",$57.00,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Performing Arts: Other,Tent 12,Dr Henry Best,Midrealm,Magic as a Performing Art,"Performing magic, theory and practice, by a professional magician. Class sworn to secrecy.",,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 01:00PM",Glass,Caravan Creations Artisans Studio,Baroness Thyri Bersi,Trimaris,The Beads of Birka and Ribe,Create a selection of beads based on the historical beads of Birka and Ribe.,$20.00,$0.00,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Illumination,Scribal 2,Mistress Liadhain,Aethelmearc,Open Scribal Time,"Take advantage of our clean, well-lit space to work on existing projects or to try your hand at calligraphy and/or illumination.",,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",History: Europe,Tent 5,Noble Unn,Atlantia,Broxmouth Hillfort,Let's talk about the most thoroughly excavated Scottish Iron age hillfort to date!,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Dance: Middle Eastern,Middle Eastern,Baroness Simone Fornneau,Midrealm,Arabic Hip Movements,"A study of various shimmies, slides, and circles from a Syrian Classic Oriental dance perspective. A beginning knowledge of ME Dance is appreciated.",,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 05:00PM",Combat: Archery,Archery Field,Lord Casimir Sarkastyczny,East,Archery Populace War Point Shoot 53,"Shoot the Castle Window, Soldier Shoot, and Clout for War Points.",,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",History: Africa/Middle East,Tent 1,kade Tatter Skirt,Atlantia,Votive Offerings: Symbolic Gifts for the Gods,"If you can't afford to sacrifice a real goat at the temple, maybe the god will like a little clay goat and bless your flocks to increase.",,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:30PM",Crafts: Miscellaneous,Tent 4,Mistress Ilaria degli Attavante,Midrealm,13th Century Syrian Incense - Make and Take,Make and take loose incense.,$10.00,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Performing Arts: Music,Teen U,Magister Hilla Stormbringer,Midrealm,Meet the Onion Flute (and the Kazoo Zoo)!,"Learn about the onion flute, and how to play it and the modern kazoo in similar fashion.",$0.00,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 01:00PM",Parent/Child: Crafts,Family Lounge,Point,No Kingdom,Preschool Playgroup,Let preschoolers (3-5) tire each other out while the parents/guardians make friends! Unstructured meet-up in the new Family Point Lounge/Courtyard.,,,
"Thu, Aug 06 11:00AM","Thu, Aug 06 12:00PM",Combat: Youth,Youth Combat List,Mistress Karrah the Mischievous,East,Youth Armored Combat Castle Battle Inspections,Youth Armored Combat Castle Battle armoring and inspections.,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:30PM",History: Africa/Middle East,Tent 2,Lady Astrid Spakona,Atlantia,Christian African Empires in the Middle Ages,Overview of the medieval history of Christian kingdoms and empires in Africa.,,$0.00,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Parent/Child: Crafts,Youth U,Point,No Kingdom,Quiet Lunchtime Crafting,"No formal class scheduled. Tent open for finishing up crafts, coloring, and other quiet activities.",,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 02:00PM",Dance: European,European Dance,Countess Judith de Northumbria,West,Advanced Dance: *Fia Guilemina* for Four,"This delightful passion play for four people represents one of the most challenging, yet gratifying, dances of the 15th century. Test your mettle!",,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Performing Arts: Music,Tent 9,Ollaimh Ruaidhri an Cù,Atlantia,Writing Period-Style Ballads,Learn about the elements of the period ballad and then write your own period-style ballad.,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 02:00PM",Performance: Rehearsal,Performing Arts Tent,THL Siri Toivosdotter,Midrealm,Known World Choirs Recording and Rehearsal,"Children, Youth, *Chorulus Pennsicus* and KWC will record and rehearse in this order.",,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Calligraphy,Scribal 1,Mistress Liadhain,Aethelmearc,Ask a Scribe,These drop-in classes are ideal for scribes of all levels to speak one-on-one with an experienced scribe for help and advice.,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 02:00PM",Scribal Arts,Teen U,Baroness Emmeline Von Kaltwasser,Midrealm,Intro to All Things Scribal (For Teens)!,"Just as the title suggests, we'll be discussing and interacting with the scribal arts within the SCA and all the shapes and styles it comes in.",$0.00,$0.00,
"Thu, Aug 06 12:00PM","Thu, Aug 06 04:00PM",Combat: Youth,Fort,Mistress Karrah the Mischievous,East,Youth Armored Combat Castle Battle,Youth Armored Combat Castle Battle,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",SCA Life,Ice Cream Shop by Cooper's Store,Lady Nicasia Leontodes,East,Sign Language Ice Cream Social,Cool off with other sign language users at Pennsic by sitting down in the shade and eating some ice cream!,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Parent/Child: Crafts,Family Point,Point,No Kingdom,Quiet Lunchtime Crafting,"No formal class scheduled. Tent open for finishing up crafts, coloring, and other quiet activities.",,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 02:00PM",Embroidery,Fiber Arts Pavillion - Atlantean Royal,HL Laska Koudelka,Trimaris,*Opus Anglicanum* Goldwork Embroidery,Learn the goldwork embroidery technique that made England famous.,$20.00,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Gaming,Games,THL Aldred æt Aclum,Midrealm,Ancient Games: *Senet*,Learn some history and learn to play a reconstruction of one of the oldest known board games.,,,
"Thu, Aug 06 12:00PM","Thu, Aug 06 01:00PM",Research,Tent 1,Berakha bat Mira v'Shlomo,Calontir,Minoan Garb and Bronze Age Internationalism,We will examine what we can learn about Minoan garb in the context of the multicultural environment in which their civilization functioned.,,$5.00,
"Thu, Aug 06 01:00PM","Thu, Aug 06 03:00PM",Performing Arts: Music,Cafe Merhaba,Master Albrecht Catsprey,Ansteorra,Viola da Gamba Reading Session,Reading session for historical bowed stringed instruments. **College-level**,,,College level music reading required. Gut strings and historical bows REQUIRED
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:30PM",Combat: Rapier,Rapier List 3,Finn O'Connor,Midrealm,The Carbonari Cut-and-Thrust One-Handed Tournament,The Carbonari Cut-and-Thrust One-Handed Sword Tournament,,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 04:00PM",Combat: Rapier,Rapier Field,Ciaran ua Meic Thire,East,Pennsic Cadet Tournament,Annual Pennsic Cadet Tournament open to all fencers without a grant-level fencing award or higher. All entrants must be sponsored by an OGR/WS/etc.,$0.00,$0.00,Adult rapier combat tournament
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",SCA Life,Downtown Campus,Duchess Melisande de Belvoir,Atlantia,Food and Feasting for Newcomers,New to the SCA? Does “medieval food” sound mysterious? Scary? Does “feast” sound intimidating? Let’s demystify it all!,,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",SCA Life,Tent 12,Yeshika,An Tir,Tarot Practice and Augury,Class explores tarot as a practice of reflection and symbolic inquiry for all levels of experience and curiosity.,,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",Performing Arts: Music,Tent 9,Mistress Rebecca da Firenze,West,Come Play With Us: *Isaac!*,"Come play through some of the works of Heinrich Isaac with us! Bring an instrument, plus stand if you have one.",,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 07:00PM",Combat: Thrown Weapons,Thrown Weapons Populace Range,Coordinator Thrown Weapons Staff,Atlantia,Thrown Weapons Populace War Point,"Ongoing Populace War Point throwing. Sun thru Wed 10 am - 5 pm, Thursday 1 pm - 4 pm.",,,
"Thu, Aug 06 01:00PM","Thu, Aug 06 02:00PM",Performing Arts: Music,Touch the Earth,Connor,Atlantia,Intro to Split Finger Drumming,Intermediate-level introduction to the Turkish split finger technique for *darbuka*.,,,
